28,30
373.578+171.647245490279im,381.919+175.479670511651im
373.476+171.600379724522im,361.087+165.9080270582im
344.846+158.44580253211im,336.288+154.513672891431im
318.79+146.473896722628im,314.685+144.58777938505im
288.521+132.566251000061im,283.804+130.39893906794im
257.433+118.282300746561im,248.678+114.25965585241im
204.473+93.9488600162048im,190.983+87.7506327606816im
144.288+66.2957608780531im,134.331+61.7208350972344im
84.354+38.7579882811273im,75.424+34.6549364359218im
40.956+18.8179833563536im,33.774+15.5180820851032im
22.47+10.3242525153156im,15.879+7.29589700448135im
14.661+6.73626462514649im,11.201+5.14650433573875im
25.116+11.5400056152499im,25.501+11.7169009075684im
47.214+21.6933359260396im,52.202+23.9851637652205im
88.268+40.5563471749833im,94.854+43.5824053443589im
141.392+64.9651407051847im,149.759+68.8095119021426im
179.211+82.3417720303613im,197.846+90.903963646868im
197.803+90.8842065103234im,222.927+102.427887871907im
243.883+112.056505393534im,252.551+116.039176546305im
312.407+143.541110616475im,324.674+149.177408151205im
386.563+177.613441258475im,408.252+187.578849037945im
437.837+201.172218448964im,450.92+207.183442109751im
472.801+217.237067801234im,481.21+221.100736666444im
540.013+248.118850625417im,552.823+254.004639442559im
624.214+286.806540257908im,625.737+287.506310466223im
659.351+302.950877624648im,663.918+305.049269313008im
692.345+318.110574442197im,702.47+322.762690896027im
709.91+326.181134986546im,713.784+327.961115148732im
714.344+328.218417392105im,717.411+329.62760664286im
717.952+329.876178988689im,719.81+330.729871074735im
720.586+331.086418469123im,721.763+331.627212648496im
716.572+329.242112746093im,717.379+329.612903657524im
690.191+317.120879741797im,689.721+316.904929644681im
584.113+268.381402290989im,591.41+271.734142415789im
394.154+181.101265061046im,416.427+191.335002322889im
331.852+152.475471549288im,352.167+161.809569895912im
335.962+154.363886228324im,359.035+164.965198123557im
368.007+169.087547637016im,386.061+177.382788176023im
414.312+190.363226885867im,422.214+193.993945327167im
468.923+215.45524976588im,473.59+217.599588283414im
519.363+238.630830401061im,527.754+242.486228837021im
559.41+257.031157080226im,577.548+265.36499295574im
560.911+257.720818986123im,595.049+273.406147529418im
512.496+235.475661641708im,555.573+255.268177244834im
450.918+207.182523173167im,491.735+225.936640436969im
389.861+179.128767684621im,414.971+190.666016490121im
325.067+149.357979189857im,333.195+153.09253746509im
288.074+132.360868673655im,286.788+131.769992450482im
277.595+127.546100444549im,300.619+138.124898393487im
348.703+160.217971733337im,360.89+165.817511804728im
381.134+175.118987902638im,396.388+182.127717224785im
370.385+170.180163234765im,390.08+179.229391240512im
366.655+168.466346506588im,408.252+187.578849037945im
315.572+144.99532775982im,384.789+176.798344508935im
323.308+148.549774464693im,395.424+181.684789791551im
331.135+152.146032784113im,396.885+182.356072965778im
316.544+145.441930939388im,380.148+174.665952166986im
300.556+138.095951891108im,373.482+171.603136534272im
321.66+147.792570719911im,381.446+175.26234200966im
342.48+157.358700553862im,399.111+183.378849383183im
361.089+165.908945994783im,418.931+192.485510925397im
381.412+175.246720087741im,458.148+210.504478922421im
377.238+173.328899438034im,461.486+212.038184080237im
464.21+213.289775706927im,503.767+231.464962923141im
497.57+228.617637919251im,539.977+248.102309766914im
501.129+230.252885569541im,537.457+246.944449671738im
443.902+203.958893638345im,495.785+227.797487018502im
421.131+193.496341167217im,475.174+218.327386057524im
420.643+193.27212064085im,472.849+217.259122279237im
431.302+198.169593162467im,473.337+217.483342805604im
417.959+192.038907745829im,457.674+210.286690952138im
392.759+180.460306794073im,416.639+191.432409600737im
384.366+176.60398942153im,405.059+186.11176678243im
342.492+157.364214173363im,380.999+175.056959683254im
363.667+167.09345525088im,403.181+185.24888533055im
381.329+175.208584219527im,430.322+197.719314236566im
391.964+180.095029502143im,452.11+207.730209376917im
416.071+191.171431611031im,478.719+219.956201151729im
427.895+196.604184692521im,501.714+230.521674520206im
442.153+203.155283596098im,513.445+235.911697050565im
479.087+220.125285483088im,534.806+245.726399230345im
540.004+248.114715410791im,571.012+262.361908200951im
603.716+277.388359213897im,602.826+276.979432434251im
621.521+285.569192148262im,621.523+285.570111084846im
621.548+285.581597792139im,623.408+286.436208814769im
623.091+286.290557366288im,628.498+288.774902419707im
623.182+286.332368980836im,629.134+289.067124253251im
626.676+287.937751192163im,631.725+290.25760659714im
631.944+290.35823015303im,633.209+290.939457542077im
618.643+284.246842404645im,615.268+282.696136920035im
590.928+271.512678699172im,589.999+271.085832656149im
582.41+267.598927790162im,585.607+269.067847918843im
557.908+256.341035706038im,556.791+255.827809624169im
514.001+236.167161420771im,518.303+238.143794011821im
525.252+241.336639171096im,519.131+238.524233757378im
555.523+255.245203830247im,550.481+252.928564703313im
566.781+260.417897858615im,579.091+266.073952529889im
568.851+261.368997222509im,579.816+266.407067041398im
577.552+265.366830828907im,591.349+271.706114849993im
582.868+267.809364267777im,600.18+275.763679334317im
583.736+268.208182745005im,599.291+275.355212022963im
583.805+268.239886057134im,595.958+273.823804206606im
585.865+269.186390738111im,594.092+272.966436374226im
584.19+268.416781349453im,591.12+271.600896611186im
581.997+267.409167385675im,587.24+269.818159639249im
580.487+266.715370265153im,583.486+268.09331567207im
571.736+262.694563244168im,572.304+262.955541233875im
562.406+258.407724082268im,564.791+259.50355595806im
552.564+253.885637154999im,562.405+258.407264613977im
533.384+245.073035319496im,549.642+252.543070806546im
523.872+240.7025729285im,542.375+249.204114730498im
510.215+234.427614468257im,533.157+244.968736017272im
492.814+226.432406723753im,515.718+236.956068477682im
474.723+218.120165857951im,497.567+228.616259514376im
450.913+207.180225831709im,474.72+218.118787453076im
423.342+194.512225560246im,443.503+203.775565789942im
394.008+181.034182690452im,419.256+192.634838120211im
394.012+181.036020563619im,419.758+192.865491202663im
391.332+179.804645541766im,418.618+192.341697350083im
369.757+169.891617147554im,383.501+176.206549349178im
369.899+169.956861644981im,374.434+172.040550348005im
370.804+170.372680449002im,369.697+169.86404905005im
368.322+169.232280148912im,362.628+166.616067695766im
351.942+161.706189530271im,344.752+158.402612512687im
349.717+160.683872581158im,352.015+161.739730715568im
361.342+166.025191472593im,351.985+161.725946666816im
331.127+152.142357037779im,309.561+142.233463858193im
285.967+131.392768982966im,269.627+123.885057095994im
282.193+129.658735649953im,261.051+119.944657026063im
293.612+134.90540407329im,296.296+136.138616968311im
289.223+132.88879774086im,304.13+139.738091565773im
264.277+121.426901735205im,277.57+127.534613737256im
254.277+116.832218817841im,272.002+124.976294288868im
241.086+110.771372581547im,259.244+119.114397822896im
227.778+104.65676855512im,250.637+115.159754235921im
201.656+92.6545378383835im,231.326+106.286962054201im
156.562+71.935274690825im,188.904+86.7953981821617im
122.138+56.1185382160932im,146.66+67.3856196660517im
99.101+45.5337671793631im,116.299+53.4357028606447im
74.401+34.1849003734755im,81.983+37.6685889614204im
58.274+26.7750552326435im,58.539+26.8968143299536im
45.822+21.0537560639426im,57.157+26.261829150774im
53.124+24.4087935302014im,96.072+44.1420377236937im
119.49+54.9018661795753im,178.246+81.8983851288358im
204.01+93.7361261971309im,253.256+116.363101691979im
251.431+115.52457205956im,300.093+137.883218072034im
262.769+120.734023551267im,303.511+139.453680693188im
230.463+105.890440918432im,268.232+123.244098829022im
214.161+98.4001888265465im,245.738+112.908819074705im
220.676+101.393624747209im,264.289+121.432415354706im
250.26+114.986534689937im,287.285+131.998348191475im
284.202+130.581807448051im,301.074+138.333956466227im
273.211+125.531791453577im,284.209+130.585023726094im
266.28+122.347216723553im,280.199+128.742555876231im
290.052+133.269696954709im,300.381+138.015544940054im
271.784+124.87613020127im,268.25+123.252369258273im
252.555+116.041014419472im,270.384+124.232874592839im
235.526+108.216728879493im,250.639+115.160673172505im
218.523+100.4043895151im,234.29+107.648826070907im
207.15+95.178856633183im,214.691+98.6437070211667im
171.167+78.6458090916342im,174.714+80.275543122423im
138.193+63.4953016399201im,134.129+61.6280225023036im
107.58+49.4295988249955im,91.909+42.2292712251953im
84.23+38.701014212952im,64.402+29.5906769244038im
55.681+25.5836539521712im,41.025+18.8496866684834im
50.108+23.0230371623246im,46.806+21.5058728630112im
67.801+31.1524096480156im,76.58+35.186081781169im
95.999+44.108496538397im,110.894+50.9522767438098im
127.694+58.6713440449803im,142.256+65.3621213092449im
151.094+69.4229020716107im,164.865+75.7502399171118im
159.758+73.4037353512143im,168.797+77.5568692402191im
141.671+65.0933323585791im,146.144+67.1485340275158im
108.24+49.7328478975415im,118.239+54.3270713466132im
81.236+37.3253661474934im,98.293+45.1625167996401im
