0+0im,49.1014512710751+9.87026660880227im,44.1913061439676+8.88323994792205im,58.9217415252901+11.8443199305627im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,98.2029025421502+19.7405332176045im,98.2029025421502+19.7405332176045im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,22.0956530719838+4.44161997396102im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,58.9217415252901+11.8443199305627im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,44.1913061439676+8.88323994792205im,44.1913061439676+8.88323994792205im,44.1913061439676+8.88323994792205im,44.1913061439676+8.88323994792205im,44.1913061439676+8.88323994792205im,44.1913061439676+8.88323994792205im,206.226095338515+41.4551197569695im,206.226095338515+41.4551197569695im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,29.4608707626451+5.92215996528137im,58.9217415252901+11.8443199305627im,98.2029025421502+19.7405332176045im,73.6521769066126+14.8053999132034im,103.113047669258+20.7275598784848im,29.4608707626451+5.92215996528137im,29.4608707626451+16.8332359071844im
0+0im,58.5294038795107+11.7654530729798im,52.6764634915596+10.5889077656818im,70.2352846554128+14.1185436875757im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,117.058807759021+23.5309061459594im,117.058807759021+23.5309061459594im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,26.3382317457798+5.29445388284089im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,70.2352846554128+14.1185436875757im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,52.6764634915596+10.5889077656818im,52.6764634915596+10.5889077656818im,52.6764634915596+10.5889077656818im,52.6764634915596+10.5889077656818im,52.6764634915596+10.5889077656818im,52.6764634915596+10.5889077656818im,245.823496293945+49.414902906515im,245.823496293945+49.414902906515im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,35.1176423277064+7.05927184378785im,70.2352846554128+14.1185436875757im,117.058807759021+23.5309061459594im,87.794105819266+17.6481796094696im,122.911748146972+24.7074514532574im,35.1176423277064+7.05927184378785im,35.1176423277064+20.0653796885035im
0+0im,62.3872307094949+12.5409450056381im,56.1485076385454+11.2868505050743im,74.8646768513939+15.0491340067657im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,124.77446141899+25.0818900112762im,124.77446141899+25.0818900112762im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,28.0742538192727+5.64342525253714im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,74.8646768513939+15.0491340067657im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,56.1485076385454+11.2868505050743im,56.1485076385454+11.2868505050743im,56.1485076385454+11.2868505050743im,56.1485076385454+11.2868505050743im,56.1485076385454+11.2868505050743im,56.1485076385454+11.2868505050743im,262.026368979879+52.6719690236801im,262.026368979879+52.6719690236801im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,37.4323384256969+7.52456700338284im,74.8646768513939+15.0491340067657im,124.77446141899+25.0818900112762im,93.5808460642424+18.8114175084571im,131.013184489939+26.3359845118399im,37.4323384256969+7.52456700338284im,37.4323384256969+21.387941597309im
0+0im,63.8741936727061+12.8398510563632im,57.4867743054355+11.5558659507269im,76.6490324072473+15.4078212676359im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,127.748387345412+25.6797021127264im,127.748387345412+25.6797021127264im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,28.7433871527177+5.77793297536344im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,76.6490324072473+15.4078212676359im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,57.4867743054355+11.5558659507269im,57.4867743054355+11.5558659507269im,57.4867743054355+11.5558659507269im,57.4867743054355+11.5558659507269im,57.4867743054355+11.5558659507269im,57.4867743054355+11.5558659507269im,268.271613425366+53.9273744367256im,268.271613425366+53.9273744367256im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,38.3245162036237+7.70391063381794im,76.6490324072473+15.4078212676359im,127.748387345412+25.6797021127264im,95.8112905090592+19.2597765845448im,134.135806712683+26.9636872183628im,38.3245162036237+7.70391063381794im,38.3245162036237+21.8977106101798im
0+0im,64.2527331766694+12.915944241582im,57.8274598590025+11.6243498174238im,77.1032798120033+15.4991330898984im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,128.505466353339+25.8318884831641im,128.505466353339+25.8318884831641im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,28.9137299295012+5.8121749087119im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,77.1032798120033+15.4991330898984im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,57.8274598590025+11.6243498174238im,57.8274598590025+11.6243498174238im,57.8274598590025+11.6243498174238im,57.8274598590025+11.6243498174238im,57.8274598590025+11.6243498174238im,57.8274598590025+11.6243498174238im,269.861479342012+54.2469658146445im,269.861479342012+54.2469658146445im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,38.5516399060017+7.74956654494922im,77.1032798120033+15.4991330898984im,128.505466353339+25.8318884831641im,96.3790997650042+19.373916362373im,134.930739671006+27.1234829073223im,38.5516399060017+7.74956654494922im,38.5516399060017+22.0274836536531im
0+0im,65.5506400274068+13.1768466450455im,58.9955760246661+11.8591619805409im,78.6607680328881+15.8122159740546im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,131.101280054814+26.3536932900911im,131.101280054814+26.3536932900911im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,29.4977880123331+5.92958099027048im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,78.6607680328881+15.8122159740546im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,58.9955760246661+11.8591619805409im,58.9955760246661+11.8591619805409im,58.9955760246661+11.8591619805409im,58.9955760246661+11.8591619805409im,58.9955760246661+11.8591619805409im,58.9955760246661+11.8591619805409im,275.312688115108+55.342755909191im,275.312688115108+55.342755909191im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,39.3303840164441+7.9061079870273im,78.6607680328881+15.8122159740546im,131.101280054814+26.3536932900911im,98.3259600411102+19.7652699675683im,137.656344057554+27.6713779545955im,39.3303840164441+7.9061079870273im,39.3303840164441+22.4724393858858im
0+0im,63.7623722409086+12.8173729561065im,57.3861350168177+11.5356356604959im,76.5148466890903+15.3808475473278im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,127.524744481817+25.634745912213im,127.524744481817+25.634745912213im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,28.6930675084089+5.76781783024795im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,76.5148466890903+15.3808475473278im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,57.3861350168177+11.5356356604959im,57.3861350168177+11.5356356604959im,57.3861350168177+11.5356356604959im,57.3861350168177+11.5356356604959im,57.3861350168177+11.5356356604959im,57.3861350168177+11.5356356604959im,267.801963411816+53.8329664156475im,267.801963411816+53.8329664156475im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,38.2574233445451+7.69042377366391im,76.5148466890903+15.3808475473278im,127.524744481817+25.634745912213im,95.6435583613628+19.2260594341598im,133.900981705908+26.9164832078237im,38.2574233445451+7.69042377366391im,38.2574233445451+21.8593753575101im
0+0im,64.5113398022818+12.9679287812549im,58.0602058220536+11.6711359031294im,77.4136077627381+15.5615145375059im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,129.022679604564+25.9358575625099im,129.022679604564+25.9358575625099im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,29.0301029110268+5.8355679515647im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,77.4136077627381+15.5615145375059im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,58.0602058220536+11.6711359031294im,58.0602058220536+11.6711359031294im,58.0602058220536+11.6711359031294im,58.0602058220536+11.6711359031294im,58.0602058220536+11.6711359031294im,58.0602058220536+11.6711359031294im,270.947627169583+54.4653008812704im,270.947627169583+54.4653008812704im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,38.7068038813691+7.78075726875294im,77.4136077627381+15.5615145375059im,129.022679604564+25.9358575625099im,96.7670097034227+19.4518931718823im,135.473813584792+27.2326504406353im,38.7068038813691+7.78075726875294im,38.7068038813691+22.1161406326915im
0+0im,71.6434354329616+14.4016070846852im,64.4790918896654+12.9614463762167im,85.9721225195539+17.2819285016223im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,143.286870865923+28.8032141693704im,143.286870865923+28.8032141693704im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,32.2395459448327+6.48072318810836im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,85.9721225195539+17.2819285016223im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,64.4790918896654+12.9614463762167im,64.4790918896654+12.9614463762167im,64.4790918896654+12.9614463762167im,64.4790918896654+12.9614463762167im,64.4790918896654+12.9614463762167im,64.4790918896654+12.9614463762167im,300.902428818439+60.4867497556781im,300.902428818439+60.4867497556781im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,42.986061259777+8.64096425081116im,85.9721225195539+17.2819285016223im,143.286870865923+28.8032141693704im,107.465153149442+21.6024106270278im,150.451214409219+30.2433748778389im,42.986061259777+8.64096425081116im,42.986061259777+24.5612058019679im
0+0im,84.6893833883972+17.0240750800572im,76.2204450495575+15.3216675720515im,101.627260066077+20.4288900960687im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,169.378766776794+34.0481501601143im,169.378766776794+34.0481501601143im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,38.1102225247788+7.66083378602574im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,101.627260066077+20.4288900960687im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,76.2204450495575+15.3216675720515im,76.2204450495575+15.3216675720515im,76.2204450495575+15.3216675720515im,76.2204450495575+15.3216675720515im,76.2204450495575+15.3216675720515im,76.2204450495575+15.3216675720515im,355.695410231268+71.50111533624im,355.695410231268+71.50111533624im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,50.8136300330383+10.2144450480343im,101.627260066077+20.4288900960687im,169.378766776794+34.0481501601143im,127.034075082596+25.5361126200858im,177.847705115634+35.75055766812im,50.8136300330383+10.2144450480343im,50.8136300330383+29.0336911131315im
0+0im,97.1629214124976+19.5314784798713im,87.4466292712478+17.5783306318842im,116.595505694997+23.4377741758456im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,194.325842824995+39.0629569597426im,194.325842824995+39.0629569597426im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,43.7233146356239+8.7891653159421im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,116.595505694997+23.4377741758456im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,87.4466292712478+17.5783306318842im,87.4466292712478+17.5783306318842im,87.4466292712478+17.5783306318842im,87.4466292712478+17.5783306318842im,87.4466292712478+17.5783306318842im,87.4466292712478+17.5783306318842im,408.08426993249+82.0322096154596im,408.08426993249+82.0322096154596im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,58.2977528474986+11.7188870879228im,116.595505694997+23.4377741758456im,194.325842824995+39.0629569597426im,145.744382118746+29.2972177198069im,204.042134966245+41.0161048077298im,58.2977528474986+11.7188870879228im,58.2977528474986+33.3099396296516im
0+0im,91.3923423679361+18.371489270132im,82.2531081311425+16.5343403431188im,109.670810841523+22.0457871241583im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,182.784684735872+36.7429785402639im,182.784684735872+36.7429785402639im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,41.1265540655713+8.26717017155941im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,109.670810841523+22.0457871241583im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,82.2531081311425+16.5343403431188im,82.2531081311425+16.5343403431188im,82.2531081311425+16.5343403431188im,82.2531081311425+16.5343403431188im,82.2531081311425+16.5343403431188im,82.2531081311425+16.5343403431188im,383.847837945332+77.1602549345544im,383.847837945332+77.1602549345544im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,54.8354054207617+11.0228935620792im,109.670810841523+22.0457871241583im,182.784684735872+36.7429785402639im,137.088513551904+27.557233905198im,191.923918972666+38.5801274672772im,54.8354054207617+11.0228935620792im,54.8354054207617+31.3316372401379im
0+0im,83.5877164213912+16.8026203898805im,75.2289447792521+15.1223583508925im,100.30525970567+20.1631444678567im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,167.175432842782+33.6052407797609im,167.175432842782+33.6052407797609im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,37.6144723896261+7.56117917544625im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,100.30525970567+20.1631444678567im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,75.2289447792521+15.1223583508925im,75.2289447792521+15.1223583508925im,75.2289447792521+15.1223583508925im,75.2289447792521+15.1223583508925im,75.2289447792521+15.1223583508925im,75.2289447792521+15.1223583508925im,351.068408969843+70.5710056374982im,351.068408969843+70.5710056374982im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,50.1526298528348+10.0815722339283im,100.30525970567+20.1631444678567im,167.175432842782+33.6052407797609im,125.381574632087+25.2039305848208im,175.534204484922+35.2855028187492im,50.1526298528348+10.0815722339283im,50.1526298528348+28.6560114424354im
0+0im,78.6435109874685+15.8087470004344im,70.7791598887216+14.227872300391im,94.3722131849621+18.9704964005213im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,157.287021974937+31.6174940008688im,157.287021974937+31.6174940008688im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,35.3895799443608+7.11393615019548im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,94.3722131849621+18.9704964005213im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,70.7791598887216+14.227872300391im,70.7791598887216+14.227872300391im,70.7791598887216+14.227872300391im,70.7791598887216+14.227872300391im,70.7791598887216+14.227872300391im,70.7791598887216+14.227872300391im,330.302746147368+66.3967374018246im,330.302746147368+66.3967374018246im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,47.1861065924811+9.48524820026065im,94.3722131849621+18.9704964005213im,157.287021974937+31.6174940008688im,117.965266481203+23.7131205006517im,165.151373073684+33.1983687009123im,47.1861065924811+9.48524820026065im,47.1861065924811+26.9610111056157im
0+0im,72.9084395145806+14.6558954452852im,65.6175955631225+13.1903059007567im,87.4901274174967+17.5870745343423im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,145.816879029161+29.3117908905705im,145.816879029161+29.3117908905705im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,32.8087977815613+6.59515295037837im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,87.4901274174967+17.5870745343423im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,65.6175955631225+13.1903059007567im,65.6175955631225+13.1903059007567im,65.6175955631225+13.1903059007567im,65.6175955631225+13.1903059007567im,65.6175955631225+13.1903059007567im,65.6175955631225+13.1903059007567im,306.215445961238+61.5547608701979im,306.215445961238+61.5547608701979im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,43.7450637087483+8.79353726717114im,87.4901274174967+17.5870745343423im,145.816879029161+29.3117908905705im,109.362659271871+21.9838431679279im,153.107722980619+30.777380435099im,43.7450637087483+8.79353726717114im,43.7450637087483+24.9948816216883im
0+0im,62.8261353702178+12.6291726629687im,56.543521833196+11.3662553966718im,75.3913624442614+15.1550071955625im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,125.652270740436+25.2583453259375im,125.652270740436+25.2583453259375im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,28.271760916598+5.68312769833592im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,75.3913624442614+15.1550071955625im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,56.543521833196+11.3662553966718im,56.543521833196+11.3662553966718im,56.543521833196+11.3662553966718im,56.543521833196+11.3662553966718im,56.543521833196+11.3662553966718im,56.543521833196+11.3662553966718im,263.869768554915+53.0425251844687im,263.869768554915+53.0425251844687im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,37.6956812221307+7.57750359778123im,75.3913624442614+15.1550071955625im,125.652270740436+25.2583453259375im,94.2392030553268+18.9437589944531im,131.934884277457+26.5212625922342im,37.6956812221307+7.57750359778123im,37.6956812221307+21.5384093636062im
0+0im,53.3425428082544+10.722801576724im,48.008288527429+9.65052141905158im,64.0110513699053+12.8673618920688im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,106.685085616509+21.445603153448im,106.685085616509+21.445603153448im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,24.0041442637145+4.82526070952579im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,64.0110513699053+12.8673618920688im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,48.008288527429+9.65052141905158im,48.008288527429+9.65052141905158im,48.008288527429+9.65052141905158im,48.008288527429+9.65052141905158im,48.008288527429+9.65052141905158im,48.008288527429+9.65052141905158im,224.038679794668+45.0357666222406im,224.038679794668+45.0357666222406im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,32.0055256849526+6.43368094603437im,64.0110513699053+12.8673618920688im,106.685085616509+21.445603153448im,80.0138142123816+16.084202365086im,112.019339897334+22.5178833111203im,32.0055256849526+6.43368094603437im,32.0055256849526+18.2871907802323im
0+0im,39.8989054802456+8.02039093132498im,35.9090149322211+7.21835183819249im,47.8786865762947+9.62446911758997im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,79.7978109604912+16.04078186265im,79.7978109604912+16.04078186265im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,17.9545074661105+3.60917591909624im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,47.8786865762947+9.62446911758997im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,35.9090149322211+7.21835183819249im,35.9090149322211+7.21835183819249im,35.9090149322211+7.21835183819249im,35.9090149322211+7.21835183819249im,35.9090149322211+7.21835183819249im,35.9090149322211+7.21835183819249im,167.575403017032+33.685641911565im,167.575403017032+33.685641911565im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,23.9393432881474+4.812234558795im,47.8786865762947+9.62446911758997im,79.7978109604912+16.04078186265im,59.8483582203684+12.0305863969875im,83.7877015085158+16.8428209557825im,23.9393432881474+4.812234558795im,23.9393432881474+13.6783673598477im
0+0im,31.8481462564646+6.40204487667785im,28.6633316308181+5.76184038901006im,38.2177755077575+7.68245385201342im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,63.6962925129292+12.8040897533557im,63.6962925129292+12.8040897533557im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,14.3316658154091+2.88092019450504im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,38.2177755077575+7.68245385201342im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,28.6633316308181+5.76184038901006im,28.6633316308181+5.76184038901006im,28.6633316308181+5.76184038901006im,28.6633316308181+5.76184038901006im,28.6633316308181+5.76184038901006im,28.6633316308181+5.76184038901006im,133.762214277151+26.8885884820469im,133.762214277151+26.8885884820469im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,19.1088877538788+3.84122692600672im,38.2177755077575+7.68245385201342im,63.6962925129292+12.8040897533557im,47.7722193846969+9.60306731501678im,66.8811071385756+13.4442942410235im,19.1088877538788+3.84122692600672im,19.1088877538788+10.9183607666072im
0+0im,28.3616408854684+5.70119517358516im,25.5254767969215+5.13107565622663im,34.033969062562+6.84143420830217im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,56.7232817709367+11.4023903471703im,56.7232817709367+11.4023903471703im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,12.7627383984608+2.56553782811332im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,34.033969062562+6.84143420830217im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,25.5254767969215+5.13107565622663im,25.5254767969215+5.13107565622663im,25.5254767969215+5.13107565622663im,25.5254767969215+5.13107565622663im,25.5254767969215+5.13107565622663im,25.5254767969215+5.13107565622663im,119.118891718967+23.9450197290576im,119.118891718967+23.9450197290576im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,17.016984531281+3.42071710415109im,34.033969062562+6.84143420830217im,56.7232817709367+11.4023903471703im,42.5424613282025+8.55179276037772im,59.5594458594835+11.9725098645288im,17.016984531281+3.42071710415109im,17.016984531281+9.72309737046763im
0+0im,27.0202018432558+5.43154202396645im,24.3181816589302+4.8883878215698im,32.4242422119069+6.51785042875973im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,54.0404036865115+10.8630840479329im,54.0404036865115+10.8630840479329im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,12.1590908294651+2.4441939107849im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,32.4242422119069+6.51785042875973im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,24.3181816589302+4.8883878215698im,24.3181816589302+4.8883878215698im,24.3181816589302+4.8883878215698im,24.3181816589302+4.8883878215698im,24.3181816589302+4.8883878215698im,24.3181816589302+4.8883878215698im,113.484847741674+22.812476500659im,113.484847741674+22.812476500659im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,16.2121211059535+3.25892521437988im,32.4242422119069+6.51785042875973im,54.0404036865115+10.8630840479329im,40.5303027648837+8.14731303594968im,56.7424238708371+11.4062382503295im,16.2121211059535+3.25892521437988im,16.2121211059535+9.26321768731917im
0+0im,26.458332222611+5.31859621866766im,23.8124990003499+4.7867365968009im,31.7499986671332+6.3823154624012im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,52.916664445222+10.6371924373353im,52.916664445222+10.6371924373353im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,11.9062495001749+2.39336829840044im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,31.7499986671332+6.3823154624012im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,23.8124990003499+4.7867365968009im,23.8124990003499+4.7867365968009im,23.8124990003499+4.7867365968009im,23.8124990003499+4.7867365968009im,23.8124990003499+4.7867365968009im,23.8124990003499+4.7867365968009im,111.124995334966+22.3381041184042im,111.124995334966+22.3381041184042im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,15.8749993335666+3.1911577312006im,31.7499986671332+6.3823154624012im,52.916664445222+10.6371924373353im,39.6874983339165+7.9778943280015im,55.5624976674831+11.1690520592021im,15.8749993335666+3.1911577312006im,15.8749993335666+9.07059438131588im
0+0im,27.1712918160303+5.46191380065729im,24.4541626344272+4.91572242059154im,32.6055501792363+6.55429656078873im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,54.3425836320605+10.9238276013146im,54.3425836320605+10.9238276013146im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,12.2270813172136+2.45786121029577im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,32.6055501792363+6.55429656078873im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,24.4541626344272+4.91572242059154im,24.4541626344272+4.91572242059154im,24.4541626344272+4.91572242059154im,24.4541626344272+4.91572242059154im,24.4541626344272+4.91572242059154im,24.4541626344272+4.91572242059154im,114.119425627327+22.9400379627606im,114.119425627327+22.9400379627606im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,16.3027750896182+3.27714828039438im,32.6055501792363+6.55429656078873im,54.3425836320605+10.9238276013146im,40.7569377240454+8.19287070098592im,57.0597128136635+11.4700189813803im,16.3027750896182+3.27714828039438im,16.3027750896182+9.31501520224153im
0+0im,33.0535414880308+6.64435079629017im,29.7481873392277+5.97991571666115im,39.6642497856369+7.9732209555482im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,66.1070829760616+13.2887015925803im,66.1070829760616+13.2887015925803im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,14.8740936696139+2.98995785833059im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,39.6642497856369+7.9732209555482im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,29.7481873392277+5.97991571666115im,29.7481873392277+5.97991571666115im,29.7481873392277+5.97991571666115im,29.7481873392277+5.97991571666115im,29.7481873392277+5.97991571666115im,29.7481873392277+5.97991571666115im,138.824874249729+27.9062733444187im,138.824874249729+27.9062733444187im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,19.8321248928185+3.98661047777411im,39.6642497856369+7.9732209555482im,66.1070829760616+13.2887015925803im,49.5803122320462+9.96652619443526im,69.4124371248646+13.9531366722093im,19.8321248928185+3.98661047777411im,19.8321248928185+11.3316011448259im
0+0im,49.8929182425595+10.0293655726493im,44.9036264183036+9.02642901538436im,59.8715018910714+12.0352386871791im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,99.785836485119+20.0587311452986im,99.785836485119+20.0587311452986im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,22.4518132091518+4.51321450769218im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,59.8715018910714+12.0352386871791im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,44.9036264183036+9.02642901538436im,44.9036264183036+9.02642901538436im,44.9036264183036+9.02642901538436im,44.9036264183036+9.02642901538436im,44.9036264183036+9.02642901538436im,44.9036264183036+9.02642901538436im,209.55025661875+42.123335405127im,209.55025661875+42.123335405127im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,29.9357509455357+6.01761934358957im,59.8715018910714+12.0352386871791im,99.785836485119+20.0587311452986im,74.8393773638393+15.0440483589739im,104.775128309375+21.0616677025635im,29.9357509455357+6.01761934358957im,29.9357509455357+17.104571069361im
