8,14
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
28.648+13.1628476216627im,22.309+10.250278120346im
104.174+47.8646498233416im,88.085+40.4722644775956im
141.174+64.8649766175862im,130.077+59.766256984188im
184.884+84.9483356493816im,143.863+66.1004868540652im
90.507+41.585096680181im,64.179+29.4882154953466im
24.907+11.443976742277im,21.792+10.0127330135183im
4.907+2.25461090755022im,3.617+1.66189681121034im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.012+1.8433867864462im,2.139+0.982802676024033im
16.476+7.57019957464795im,12.897+5.92576255852359im
29.469+13.5400710891782im,21.093+9.69156467759463im
48.41+22.2428600029562im,33.749+15.5065953778098im
53.093+24.3945500131575im,45.28+20.8047242498215im
43.147+19.8246783835479im,36.719+16.8712162042667im
19.881+9.13468910801019im,16.34+7.50771188697181im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
55.023+25.2813238162087im,37.231+17.1064639696357im
177.044+81.3461042421687im,139.183+63.9501752487391im
268.531+123.381479848251im,237.556+109.149449511718im
300.405+138.026572179055im,280.716+128.980100983059im
278.041+127.751023302664im,261.344+120.079281235542im
205.773+94.546168795462im,191.066+87.7887686288957im
79.005+36.3002923886296im,72.761+33.4313723750279im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
32.887+15.110533710333im,41.935+19.2678028139634im
122.203+56.148403655056im,156.944+72.1107915782682im
176.069+80.8981226577258im,225.887+103.787914015447im
199.238+91.543543508965im,240.431+110.47042085046im
190.435+87.49884413681im,217.164+99.7799721066307im
153.639+70.5922488740796im,160.21+73.6114150190791im
50.754+23.3198536787862im,55.627+25.5588426644174im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0.027+0.0124056438768812im
2.549+1.17118467563593im,3.393+1.5589759138614im
7.994+3.67298952414031im,11.564+5.31329132563904im
11.567+5.31466973051425im,12.97+5.95930374382034im
8.323+3.82415459212156im,10.364+4.76192937555544im
2.571+1.18129297805413im,4.148+1.90587447412234im
0.295+0.13554314606222im,0.18+0.0827042925125413im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.855+1.31178197290725im,2.458+1.12937306108793im
16.533+7.59638926727692im,13.922+6.39671755755333im
55.366+25.4389214402742im,33.654+15.4629458900948im
112.396+51.6423981179978im,72.347+33.241152502249im
131.297+60.3268083001063im,119.234+54.7842422968908im
85.59+39.3258910897134im,105.695+48.5635010950725im
25.522+11.7265497416949im,28.437+13.0658998121063im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
25.914+11.9066613120555im,39.385+18.0961586700358im
99.616+45.7703933496073im,138.805+63.7764962344628im
173.983+79.9396718011638im,208.48+95.7899494611923im
225.86+103.77550837157im,232.587+106.86635157008im
234.993+107.971832279998im,238.54+109.601566310787im
165.453+76.0204072726528im,173.13+79.5477453483127im
43.67+20.064980300126im,47.701+21.9170969841152im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.365+2.46504738516547im,4.017+1.84568412790488im
29.674+13.6342620889842im,26.833+12.3289126721612im
64.53+29.6494888657461im,60.334+27.7215599136204im
82.21+37.7728882636446im,79.589+36.5686218710036im
76.671+35.227893395717im,71.877+33.025202405133im
50.192+23.0616324988304im,52.149+23.9608119457584im
13.461+6.18490267506288im,12.873+5.91473531952191im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.041+0.937774783433871im,1.931+0.887233271342874im
23.424+10.762585265632im,29.27+13.4486368991227im
59.043+27.1283863489888im,65.116+29.9187372847036im
89.314+41.0369510081395im,80.683+37.0712801821632im
85.246+39.1678339973561im,62.194+28.57617093625im
39.704+18.2427290550997im,33.137+15.2254007832671im
12.461+5.72543438332654im,16.29+7.48473847238499im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
30.273+13.9094835957342im,32.326+14.8527719986689im
118.453+54.4253975610448im,128.169+58.8895914835551im
144.263+66.2842741707597im,178.495+82.0127927334781im
143.634+65.9952686152575im,154.956+71.1973686142964im
106.232+48.8102355677349im,123.074+56.5486005371584im
58.691+26.9666535102976im,61.186+28.1130268981797im
21.388+9.82710782365685im,19.127+8.78825001604099im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.791+1.28237600223613im,5.544+2.54729220938627im
20.65+9.48802022435543im,36.079+16.5771564975554im
61.524+28.2683271807866im,89.808+41.2639283442573im
101.264+46.5275970943888im,112.211+51.5573964840265im
110.306+50.6821093882688im,84.397+38.7777454176719im
52.874+24.2939264572673im,37.535+17.2461423303235im
11.52+5.29307472080264im,12.851+5.90462701710371im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.481+5.27515545742493im,7.989+3.67069218268163im
25.867+11.8850663023439im,19.576+8.9945512790306im
31.515+14.4801432140708im,26.852+12.3376425697042im
33.066+15.1927785345538im,28.44+13.0672782169815im
28.459+13.0760081145245im,23.221+10.6693132024096im
17.72+8.14177812956795im,14.676+6.74315664952254im
4.591+2.10941892736154im,3.938+1.80938613285771im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.841+3.14322258376831im,5.846+2.68605163349065im
37.357+17.1643569743945im,36.584+16.8091879848823im
75.605+34.738100196726im,77.41+35.5674404633101im
106.868+49.1024574012793im,100.916+46.3677021288646im
73.252+33.6569713062704im,73.502+33.7718383792045im
16.105+7.39973683841377im,20.765+9.54085907790511im
1.77+0.813258876373323im,3.578+1.64397754783263im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.578+6.23866046519603im,10.509+4.8285522778572im
65.517+30.1029840696898im,65.403+30.0506046844319im
140.347+64.4849963403202im,134.438+61.7699982044502im
146.841+67.468783426856im,105.905+48.6599894363372im
76.032+34.9342931572975im,53.092+24.3940905448658im
50.655+23.2743663179043im,32.895+15.1142094566669im
19.888+9.13790538605234im,9.628+4.42376071283749im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.138+1.44181149946864im,2.721+1.25021322181458im
12.1+5.55956633000972im,10.782+4.95398712150122im
14.402+6.61726233758678im,13.513+6.20879502623317im
18.4+8.45421656794867im,18.703+8.59343546034478im
24.361+11.193107054989im,29.073+13.3581216456506im
32.391+14.8826374376318im,38.65+17.7584494756096im
13.371+6.14355052880661im,11.434+5.25356044771332im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.56+8.06826320289014im,14.518+6.67056065942819im
36.394+16.7218890094524im,35.691+16.3988828003617im
34.84+16.0078752840941im,34.476+15.8406288259021im
37.353+17.1625191012275im,44.416+20.4077436457613im
55.812+25.6438442983886im,63.9+29.3600238419522im
73.181+33.6243490575571im,63.209+29.0425312523624im
33.828+15.5428933728569im,24.607+11.3061362547561im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
7.112+3.26773849082885im,5.053+2.32169327814373im
25.313+11.630520868722im,20.997+9.64745572158794im
38.728+17.794288002365im,28.717+13.1945509337925im
36.978+16.9902184918264im,23.07+10.5999334903574im
22.14+10.1726279790426im,13.67+6.28093154803578im
8.304+3.81542469457857im,5.27+2.42139789745052im
0.561+0.257761711664087im,0.303+0.139218892396111im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.744+2.63918586773354im,5.621+2.58267126784997im
25.568+11.7476852831148im,26.064+11.975581555816im
44.012+20.2221184558998im,46.22+21.2366244440537im
64.663+29.710598148547im,57.59+26.4607789210959im
87.464+40.1869346684273im,57.655+26.4906443600587im
64.488+29.6301911974931im,38.831+17.8416132364138im
19.895+9.1411216640945im,12.277+5.64089221764705im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.963+1.82087284015112im,2.248+1.03288471982329im
16.351+7.51276603818091im,13.404+6.15871298243391im
34.584+15.8902514014096im,31.299+14.3808980630557im
42.486+19.5209698427102im,38.875+17.8618298412502im
38.298+17.5967166369184im,35.057+16.1075799034009im
25.208+11.5822766980897im,22.298+10.2452239691369im
7.147+3.28381988103963im,6.246+2.86983895018518im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.893+0.869773476256893im,1.798+0.82612398854194im
10.839+4.9801768141302im,11.205+5.1483422089057im
20.88+9.59369793145479im,20.667+9.49583118531495im
33.105+15.2106977979316im,29.159+13.39763591874im
35.44+16.2835562591359im,30.329+13.9352138200715im
26.754+12.2926146771141im,24.542+11.2762708157933im
5.71+2.62356394581451im,5.648+2.59507691172685im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.446+4.79960577547781im,8.496+3.90364260659195im
44.121+20.2722004996991im,32.585+14.9717742862287im
96.105+44.157200177321im,62.454+28.6956326921014im
160.316+73.6601186580032im,116.161+53.3722962363851im
190.908+87.7161726388013im,166.23+76.3774141353319im
143.967+66.1482715564058im,153.332+70.4511921085166im
56.717+26.05966310241im,63.419+29.139019593627im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
28.783+13.2248758410471im,34.36+15.7873305040607im
93.531+42.9745287943917im,104.945+48.2188998762703im
155.701+71.53967249164im,160.578+73.7804993504381im
208.085+95.6084594859565im,207.942+95.5427555202382im
190.026+87.3109216054899im,200.297+92.0301204299138im
124.789+57.3365886574862im,129.83+59.6527683161291im
35.928+16.5077767855032im,32.807+15.0737762469941im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.545+2.54775167767801im,3.853+1.77033132806012im
20.031+9.20360935177064im,15.641+7.1865435510481im
28.68+13.1775506069982im,26.916+12.3670485403753im
33.185+15.2474552612705im,31.365+14.4112229703103im
28.057+12.8913018612465im,21.903+10.0637339939011im
18.98+8.72070817715575im,13.276+6.09990104109166im
4.767+2.19028534670714im,3.029+1.39172945566938im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.827+2.21785344421132im,5.072+2.33042317568672im
23.485+10.790612831428im,25.531+11.7306849563205im
30.215+13.8828344348135im,26.83+12.327534267286im
21.869+10.048112071982im,15.431+7.09005520978347im
11.898+5.46675373507898im,8.053+3.70009815335275im
6.233+2.86386586239261im,4.986+2.29090890259739im
2.225+1.02231694911336im,1.767+0.811880471498114im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.772+5.86832902205654im,14.686+6.7477513324399im
37.066+17.0306517014992im,29.193+13.413257840659im
41.554+19.0927453948119im,17.883+8.21667146112098im
25.45+11.6934680246899im,13.613+6.25474185540681im
20.324+9.33823356124939im,16.442+7.55457765272891im
16.59+7.62257895990589im,11.995+5.51132215937741im
4.167+1.91460437166533im,2.613+1.20059064630706im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.569+3.9371837918887im,6.034+2.77243167233708im
33.762+15.5125684656023im,25.089+11.527599971373im
61.378+28.2012448101931im,41.684+19.1524762727376im
74.146+34.0677359590827im,46.901+21.5495223507261im
63.256+29.064126262074im,38.141+17.5245801151158im
45.138+20.7394797523949im,26.611+12.2269107113958im
21.452+9.85651379432798im,13.001+5.97354726086416im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.672+5.82238219288291im,11.95+5.49064608624927im
33.686+15.4776488754304im,34.335+15.7758437967673im
42.384+19.4741040769531im,41.235+18.946175009748im
43.527+19.9992763344077im,41.766+19.19015267266im
31.086+14.2830313169159im,32.609+14.9828015252303im
14.725+6.76567059581762im,20.85+9.5799138827027im
4.039+1.85579243032308im,7.44+3.41844409051837im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.046+2.31847700010157im,4.607+2.11677042002932im
14.424+6.62737064000498im,15.422+7.08591999515785im
18.733+8.60721950909687im,22.863+10.504823553968im
19.995+9.18706849326813im,26.576+12.210829321185im
15.758+7.24030134118126im,23.245+10.6803404414112im
13.166+6.04935952900066im,20.003+9.19074423960202im
5.588+2.56750881422267im,9.412+4.32451556182244im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
21.381+9.8238915456147im,8.809+4.04745618190542im
50.609+23.2532307764845im,34.57+15.8838188453253im
64.243+29.5176214660177im,67.048+30.8064300243382im
74.287+34.1325209882175im,91.992+42.2674070934095im
81.888+37.6249394737055im,101.112+46.4577579140449im
53.961+24.7933684903847im,60.188+27.6544775430269im
19.705+9.05382268866459im,17.241+7.92169281782625im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.045+4.1558906987552im,10.814+4.96869010683679im
57.003+26.1910710338466im,57.153+26.2599912776071im
95.349+43.8098421487683im,88.803+40.8021627110623im
114.347+52.5388207551753im,115.217+52.938558168986im
122.745+56.3974354691771im,133.495+61.3367196053428im
74.694+34.3195245829542im,66.511+30.5596955516758im
18.984+8.72254605032269im,16.282+7.4810627260511im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.842+3.14368205206004im,4.525+2.07909402010694im
13.322+6.12103658251153im,11.229+5.15936944790737im
23.603+10.8448300898528im,23.641+10.8622898849388im
29.209+13.4206093333268im,31.965+14.6869039453521im
30.82+14.160812751314im,30.883+14.1897592536934im
22.956+10.5475541050994im,15.6+7.16770535108691im
5.708+2.62264500923103im,5.587+2.56704934593094im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
46.909+21.55319809706im,30.431+13.9820795858286im
133.47+61.3252328980494im,111.37+51.1709836506763im
196.77+90.4095757649598im,165.465+76.0259208921536im
135.651+62.3273332423264im,83.877+38.538821905969im
49.323+22.6623545533115im,43.063+19.786083047042im
24.045+11.0479150748003im,17.813+8.18450868069944im
6.543+3.00630103283088im,4.229+1.94309140575298im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.048+2.31939593668505im,6.826+3.13633055939226im
10.068+4.62592676120148im,11.326+5.20393787220579im
12.517+5.75116460766378im,14.812+6.80564433719868im
24.204+11.1209705331864im,25.769+11.8400384097538im
71.002+32.6231676498637im,49.488+22.738166821448im
69.523+31.9436140463856im,54.143+24.8769917194807im
25.236+11.5951418102583im,25.33+11.6383318296815im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
26.427+12.1423685457163im,14.666+6.73856196660517im
53.46+24.5631748762248im,39.487+18.1430244357929im
77.063+35.4080049660776im,52.699+24.2135195062134im
77.815+35.7535251214633im,46.22+21.2366244440537im
53.811+24.7244482466242im,40.238+18.4880851228869im
34.163+15.6968152505886im,35.421+16.2748263615929im
17.234+7.9184765397841im,19.691+9.04739013258028im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.925+0.884476461592456im,0.795+0.365277291930391im
111.111+51.0519813631166im,85.927+39.4807319040285im
166.987+76.7252316321763im,105.799+48.6112857974131im
98.835+45.4115486137612im,73.152+33.6110244770968im
63.14+29.0108279402325im,51.526+23.6745632000067im
44.61+20.4968804943582im,39.167+17.9959945824373im
30.18+13.8667530446028im,26.769+12.2995067014901im
10.639+4.88828315578293im,9.423+4.32956971303154im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.22+0.101083024181995im,0+0im
59.058+27.1352783733648im,44.884+20.6227748062939im
129.089+59.3123023119525im,102.636+47.1579875906511im
173.634+79.7793173673478im,129.455+59.480467706728im
187.684+86.2348468662434im,133.641+61.4038019759363im
156.499+71.9063281884456im,121.629+55.8846688555994im
98.903+45.4427924575993im,71.833+33.0049858002966im
35.711+16.4080721661965im,25.58+11.7531989026156im
0.266+0.122218565601867im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.895+8.22218508062182im,16.763+7.70206697437628im
52.109+23.942433214089im,47.756+21.9423677401607im
71.018+32.6305191425314im,64.213+29.5038374172656im
79.222+36.3999970079364im,70.812+32.5358686744338im
76.791+35.2830295907253im,56.464+25.9434176246007im
42.069+19.3293715650561im,31.927+14.6694441502661im
13.047+5.99468280228404im,10.415+4.78536225843399im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.766+0.811421003206378im,1.33+0.611092828009333im
102.612+47.1469603516494im,97.451+44.7756444979981im
217.319+99.8511896918498im,210.101+96.5347475620969im
293.302+134.762968902852im,282.404+129.75568345951im
313.374+143.985416454584im,288.279+132.455059673461im
271.847+124.905076703649im,231.784+106.497398531816im
143.919+66.1262170784024im,111.533+51.2458769822293im
59.284+27.2391182072972im,64.396+29.5879201146534im
6.405+2.94289440857126im,8.198+3.76672105565452im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.449+5.71992076382571im,7.1+3.26222487132802im
17.553+8.06504692484799im,12.149+5.5820802763048im
19.91+9.14801368847054im,16.879+7.75536529621769im
21.494+9.87581146258091im,17.988+8.2649156317533im
17.808+8.18221133924076im,14.379+6.60669456687684im
10.266+4.71690148296527im,7.249+3.33068564679673im
1.41+0.64785029134824im,1.774+0.815096749540268im
0+0im,0.499+0.229274677576434im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.546+6.22395747986047im,9.875+4.53724938089636im
32.046+14.7241208769828im,24.77+11.3810295863092im
56.523+25.9705262538132im,49.928+22.940332869812im
91.912+42.2306496300705im,75.664+34.7652088259385im
88.608+40.7125663941737im,85.028+39.0676699097576im
54.859+25.2059710163639im,50.602+23.2500144984423im
24.729+11.362191386348im,23.091+10.6095823244838im
0.896+0.411683589395761im,0.798+0.3666556968056im
