28,30
189.796+0im,174.702+0im
209.312+0im,193.215+0im
226.688+0im,213.139+0im
257.386+0im,238.04+0im
318.78+0im,293.265+0im
442.505+0im,412.294+0im
545.057+0im,532.707+0im
602.535+0im,609.558+0im
612.999+0im,643.699+0im
541.58+0im,617.605+0im
511.634+0im,585.469+0im
529.318+0im,535.148+0im
557.924+0im,493.855+0im
576.164+0im,491.31+0im
596.052+0im,507.309+0im
596.309+0im,506.581+0im
566.368+0im,474.726+0im
514.747+0im,424.343+0im
457.032+0im,386.168+0im
400.451+0im,350.605+0im
359.026+0im,342.08+0im
335.267+0im,335.253+0im
307.711+0im,316.733+0im
272.676+0im,288.625+0im
255.49+0im,269.866+0im
241.172+0im,245.795+0im
224.958+0im,224.983+0im
204.009+0im,197.085+0im
180.57+0im,171.454+0im
162.456+0im,150.637+0im
148.44+0im,130.528+0im
133.974+0im,114.037+0im
115.923+0im,95.563+0im
91.818+0im,75.951+0im
68.793+0im,56.733+0im
53.449+0im,43.098+0im
47.644+0im,36.491+0im
47.195+0im,36.915+0im
49.979+0im,42.105+0im
64.391+0im,57.305+0im
87.92+0im,80.676+0im
102.889+0im,101.152+0im
108.056+0im,108.025+0im
107.42+0im,105.513+0im
103.435+0im,100.839+0im
96.679+0im,91.695+0im
91.682+0im,83.811+0im
89.054+0im,77.551+0im
88.144+0im,76.496+0im
90.21+0im,79.999+0im
92.138+0im,84.25+0im
90.771+0im,83.152+0im
90.628+0im,81.84+0im
94.174+0im,83.655+0im
93.926+0im,83.342+0im
87.06+0im,77.071+0im
72.699+0im,65.064+0im
53.214+0im,50.292+0im
30.451+0im,31.792+0im
15.45+0im,20.585+0im
9.626+0im,18.217+0im
9.386+0im,21.321+0im
17.922+0im,33.684+0im
36.808+0im,58.994+0im
71.244+0im,100.885+0im
109.298+0im,140.366+0im
141.522+0im,170.558+0im
159.835+0im,188.207+0im
162.925+0im,185.525+0im
152.023+0im,168.941+0im
139.412+0im,157.763+0im
117.273+0im,136.214+0im
106.992+0im,123.091+0im
100.937+0im,116.425+0im
95.194+0im,110.199+0im
102.651+0im,117.957+0im
103.47+0im,120.593+0im
107.142+0im,130.677+0im
110.562+0im,138.611+0im
116.187+0im,145.66+0im
116.78+0im,143.783+0im
133.874+0im,156.662+0im
145.391+0im,170.574+0im
141.514+0im,170.562+0im
151.792+0im,175.448+0im
170.559+0im,186.429+0im
170.891+0im,197.808+0im
221.273+0im,257.411+0im
289.559+0im,300.875+0im
321.83+0im,324.037+0im
330.156+0im,331.14+0im
337.836+0im,333.428+0im
352.76+0im,344.548+0im
358.729+0im,360.357+0im
375.716+0im,378.414+0im
384.797+0im,401.148+0im
414.311+0im,424.85+0im
443.157+0im,435.268+0im
438.006+0im,443.285+0im
433.303+0im,445.135+0im
437.238+0im,442.261+0im
459.593+0im,453.758+0im
474.709+0im,474.23+0im
483.054+0im,477.51+0im
481.681+0im,468.955+0im
465.707+0im,448.987+0im
453.413+0im,439.214+0im
446.144+0im,425.58+0im
437.242+0im,416.695+0im
424.342+0im,414.311+0im
410.275+0im,402.335+0im
386.842+0im,378.445+0im
354.024+0im,340.413+0im
308.448+0im,291.228+0im
251.79+0im,240.063+0im
211.615+0im,212.338+0im
184.033+0im,183.852+0im
155.378+0im,151.839+0im
134.027+0im,132.125+0im
108.182+0im,115.096+0im
88.925+0im,104.273+0im
78.575+0im,99.748+0im
79.158+0im,101.046+0im
84.477+0im,108.019+0im
94.181+0im,117.622+0im
103.443+0im,126.865+0im
104.177+0im,129.558+0im
117.153+0im,146.348+0im
120.959+0im,149.923+0im
98.99+0im,123.427+0im
76.832+0im,93.998+0im
75.721+0im,82.822+0im
63.074+0im,66.805+0im
71.317+0im,74.245+0im
84.241+0im,84.578+0im
124.845+0im,122.858+0im
167.965+0im,151.6+0im
167.475+0im,148.974+0im
138.981+0im,124.433+0im
99.922+0im,98.213+0im
70.937+0im,74.265+0im
43.366+0im,47.339+0im
23.502+0im,27.783+0im
12.787+0im,17.161+0im
5.795+0im,10.616+0im
4.133+0im,10.539+0im
7.447+0im,16.83+0im
11.536+0im,22.27+0im
13.028+0im,23.665+0im
12.556+0im,24.099+0im
14.854+0im,31.719+0im
24.712+0im,50.618+0im
42.449+0im,77.053+0im
56.554+0im,93.384+0im
56.459+0im,90.723+0im
55.319+0im,87.822+0im
64.237+0im,93.844+0im
66.665+0im,94.302+0im
59.671+0im,88.525+0im
63.069+0im,98.736+0im
87.944+0im,128.883+0im
120.327+0im,162.265+0im
151.622+0im,188.473+0im
175.614+0im,208.666+0im
195.249+0im,225.287+0im
207.587+0im,235.236+0im
212.765+0im,241.61+0im
217.976+0im,246.502+0im
221.229+0im,250.618+0im
222.496+0im,252.539+0im
210.763+0im,239.587+0im
188.241+0im,214.724+0im
170.87+0im,199.619+0im
170.554+0im,203.536+0im
177.613+0im,220.33+0im
193.121+0im,246.123+0im
212.912+0im,270.932+0im
233.919+0im,291.241+0im
241.687+0im,295.87+0im
261.901+0im,313.155+0im
331.121+0im,366.253+0im
403.759+0im,426.341+0im
446.965+0im,483.824+0im
467.908+0im,502.742+0im
461.549+0im,485.494+0im
418.084+0im,449.685+0im
424.346+0im,443.581+0im
442.634+0im,461.5+0im
456.445+0im,491.776+0im
476.61+0im,515.016+0im
485.893+0im,529.334+0im
489.46+0im,536.154+0im
455.351+0im,490.434+0im
439.205+0im,468.332+0im
421.487+0im,452.746+0im
421.74+0im,450.917+0im
414.313+0im,448.226+0im
395.322+0im,422.995+0im
388.893+0im,401.147+0im
346.312+0im,310.399+0im
299.793+0im,257.41+0im
270.144+0im,237.99+0im
205.227+0im,210.241+0im
153.385+0im,174.707+0im
131.527+0im,161.184+0im
133.982+0im,174.71+0im
146.332+0im,197.792+0im
175.648+0im,244.049+0im
234.842+0im,299.588+0im
273.205+0im,323.925+0im
300.72+0im,347.661+0im
352.671+0im,386.845+0im
359.033+0im,380.225+0im
356.966+0im,386.845+0im
369.525+0im,404.07+0im
382.568+0im,420.006+0im
378.181+0im,425.413+0im
368.317+0im,433.296+0im
403.386+0im,474.365+0im
435.264+0im,506.082+0im
474.703+0im,538.566+0im
508.741+0im,572.413+0im
551.879+0im,610.282+0im
593.923+0im,651.823+0im
618.462+0im,674.841+0im
639.689+0im,682.288+0im
664.904+0im,675.312+0im
633.505+0im,656.479+0im
633.865+0im,662.392+0im
656.711+0im,682.906+0im
671.282+0im,692.237+0im
677.481+0im,696.636+0im
677.832+0im,693.253+0im
666.563+0im,682.257+0im
654.249+0im,673.031+0im
644.17+0im,663.933+0im
632.867+0im,652.268+0im
614.137+0im,630.938+0im
604.174+0im,621.549+0im
593.351+0im,611.393+0im
581.669+0im,600.74+0im
583.681+0im,596.44+0im
569.052+0im,583.91+0im
568.377+0im,589.808+0im
585.517+0im,606.972+0im
611.45+0im,628.049+0im
624.839+0im,637.347+0im
630.253+0im,646.167+0im
636.424+0im,649.802+0im
639.415+0im,653.433+0im
646.218+0im,653.407+0im
641.112+0im,637.039+0im
617.142+0im,608.776+0im
593.222+0im,585.754+0im
573.185+0im,563.005+0im
548.043+0im,534.404+0im
485.071+0im,479.169+0im
424.345+0im,426.092+0im
368.322+0im,384.79+0im
329.456+0im,356.966+0im
344.558+0im,379.937+0im
317.248+0im,349.722+0im
307.51+0im,329.637+0im
298.931+0im,320.714+0im
284.492+0im,309.024+0im
265.616+0im,294.053+0im
246.587+0im,276.312+0im
236.61+0im,266.244+0im
266.309+0im,297.491+0im
281.584+0im,312.59+0im
289.212+0im,327.266+0im
298.35+0im,342.486+0im
303.34+0im,363.156+0im
331.13+0im,401.625+0im
372.146+0im,428.99+0im
412.294+0im,474.583+0im
465.796+0im,512.957+0im
495.094+0im,535.855+0im
516.009+0im,554.097+0im
544.237+0im,579.428+0im
580.933+0im,613.51+0im
614.148+0im,645.181+0im
660.387+0im,679.195+0im
701.85+0im,713.767+0im
713.179+0im,722.07+0im
720.743+0im,728.317+0im
731.92+0im,733.011+0im
724.247+0im,726.729+0im
711.11+0im,718.13+0im
697.572+0im,710.186+0im
688.444+0im,706.696+0im
683.763+0im,700.23+0im
684.086+0im,700.542+0im
694.291+0im,709.422+0im
699.927+0im,712.529+0im
700.62+0im,714.766+0im
705.908+0im,721.291+0im
713.278+0im,726.157+0im
720.572+0im,730.561+0im
724.255+0im,733.385+0im
728.062+0im,736.384+0im
729.533+0im,738.094+0im
731.543+0im,739.001+0im
735.954+0im,741.417+0im
737.578+0im,741.131+0im
734.183+0im,735.689+0im
726.776+0im,731.018+0im
731.441+0im,736.289+0im
732.885+0im,736.999+0im
738.768+0im,741.417+0im
742.921+0im,743.358+0im
742.895+0im,742.879+0im
740.263+0im,738.851+0im
731.065+0im,728.052+0im
714.368+0im,710.051+0im
680.127+0im,671.841+0im
626.418+0im,616.941+0im
559.008+0im,540.282+0im
500.632+0im,472.84+0im
424.343+0im,408.422+0im
378.316+0im,363.167+0im
341.242+0im,340.414+0im
291.745+0im,301.618+0im
216.695+0im,226.845+0im
184.928+0im,180.104+0im
139.761+0im,136.692+0im
113.881+0im,132.504+0im
176.664+0im,207.877+0im
283.3+0im,308.384+0im
344.562+0im,356.235+0im
352.945+0im,364.251+0im
357.549+0im,386.847+0im
370.523+0im,427.716+0im
459.577+0im,493.166+0im
570.294+0im,576.115+0im
660.237+0im,672.404+0im
687.985+0im,698.091+0im
703.081+0im,706.685+0im
705.932+0im,700.975+0im
685.708+0im,678.023+0im
679.53+0im,679.751+0im
679.994+0im,687.82+0im
701.885+0im,714.939+0im
724.859+0im,734.745+0im
734.493+0im,739.768+0im
737.632+0im,737.767+0im
730.308+0im,724.257+0im
712.938+0im,710.049+0im
644.068+0im,633.901+0im
562.402+0im,593.385+0im
578.968+0im,617.709+0im
616.386+0im,646.949+0im
630.938+0im,650.865+0im
628.116+0im,646.101+0im
611.898+0im,631.564+0im
576.149+0im,605.26+0im
529.045+0im,565.897+0im
442.153+0im,501.847+0im
437.244+0im,528.015+0im
439.21+0im,532.736+0im
453.878+0im,540.005+0im
454.16+0im,547.727+0im
442.156+0im,534.098+0im
421.486+0im,513.11+0im
411.012+0im,504.841+0im
419.999+0im,513.002+0im
457.66+0im,535.588+0im
492.304+0im,536.32+0im
478.324+0im,505.556+0im
448.848+0im,477.474+0im
436.629+0im,481.703+0im
433.539+0im,483.66+0im
435.934+0im,487.623+0im
438.428+0im,496.338+0im
445.035+0im,501.446+0im
430.94+0im,479.396+0im
373.483+0im,421.288+0im
347.65+0im,389.696+0im
359.026+0im,388.524+0im
339.391+0im,375.54+0im
340.086+0im,368.323+0im
333.986+0im,366.262+0im
307.506+0im,345.979+0im
282.189+0im,309.565+0im
303.31+0im,320.202+0im
324.689+0im,327.476+0im
331.12+0im,326.956+0im
332.663+0im,333.203+0im
418.699+0im,413.346+0im
344.55+0im,360.623+0im
289.232+0im,314.338+0im
277.928+0im,302.978+0im
327.039+0im,349.741+0im
364.922+0im,395.309+0im
382.736+0im,403.015+0im
370.379+0im,388.896+0im
384.983+0im,414.312+0im
397.571+0im,435.268+0im
476.075+0im,517.667+0im
578.934+0im,612.941+0im
646.379+0im,664.414+0im
664.763+0im,674.683+0im
657.074+0im,671.699+0im
676.048+0im,692.849+0im
692.822+0im,703.777+0im
699.435+0im,707.853+0im
698.441+0im,709.114+0im
697.717+0im,708.975+0im
701.017+0im,714.489+0im
704.437+0im,716.248+0im
703.95+0im,717.416+0im
708.393+0im,720.759+0im
709.119+0im,720.595+0im
705.55+0im,716.749+0im
705.685+0im,715.072+0im
700.048+0im,708.348+0im
692.834+0im,701.919+0im
676.199+0im,684.007+0im
645.034+0im,654.629+0im
612.54+0im,624.31+0im
576.076+0im,587.913+0im
538.368+0im,553.206+0im
501.199+0im,522.093+0im
428.332+0im,461.899+0im
376.758+0im,423.275+0im
391.964+0im,442.149+0im
379.064+0im,450.922+0im
421.455+0im,501.117+0im
498.838+0im,559.378+0im
563.285+0im,616.06+0im
637.029+0im,673.124+0im
658.991+0im,688.156+0im
663.915+0im,692.248+0im
667.459+0im,694.287+0im
660.544+0im,690.151+0im
648.247+0im,682.611+0im
619.643+0im,655.879+0im
557.887+0im,608.23+0im
500.673+0im,593.658+0im
550.496+0im,624.533+0im
650.425+0im,687.432+0im
679.64+0im,699.814+0im
666.414+0im,686.778+0im
636.953+0im,666.288+0im
564.892+0im,605.96+0im
436.972+0im,484.797+0im
284.676+0im,331.135+0im
151.342+0im,164.674+0im
112.19+0im,82.698+0im
78.514+0im,44.932+0im
121.218+0im,75.985+0im
211.512+0im,188.226+0im
295.81+0im,271.194+0im
323.179+0im,325.149+0im
350.273+0im,385.011+0im
412.294+0im,424.345+0im
378.292+0im,396.571+0im
329.954+0im,356.965+0im
286.615+0im,314.784+0im
231.545+0im,271.103+0im
243.89+0im,255.467+0im
232.928+0im,228.728+0im
231.38+0im,236.754+0im
258.919+0im,264.668+0im
297.684+0im,300.811+0im
323.906+0im,326.553+0im
340.746+0im,359.029+0im
368.481+0im,366.258+0im
426.336+0im,409.982+0im
476.885+0im,439.206+0im
478.719+0im,442.766+0im
489.46+0im,464.791+0im
511.747+0im,498.839+0im
532.726+0im,519.349+0im
567.167+0im,538.406+0im
566.069+0im,509.519+0im
552.605+0im,489.59+0im
509.591+0im,441.859+0im
457.665+0im,384.797+0im
364.87+0im,293.27+0im
270.169+0im,203+0im
212.588+0im,172.344+0im
210.286+0im,193.604+0im
258.471+0im,252.579+0im
304.678+0im,301.748+0im
314.664+0im,314.667+0im
302.915+0im,311.595+0im
291.265+0im,312.046+0im
282.187+0im,314.661+0im
264.3+0im,302.531+0im
224.99+0im,273.183+0im
170.555+0im,233.017+0im
127.191+0im,196.248+0im
115.341+0im,184.435+0im
119.285+0im,187.096+0im
152.284+0im,216.507+0im
194.317+0im,252.558+0im
218.917+0im,271.396+0im
222.477+0im,277.208+0im
218.521+0im,277.391+0im
226.357+0im,277.852+0im
220.512+0im,260.427+0im
214.9+0im,243.872+0im
216.697+0im,237.723+0im
209.908+0im,227.636+0im
205.168+0im,205.81+0im
200.384+0im,186.507+0im
194.302+0im,164.787+0im
180.558+0im,132.918+0im
145.248+0im,92.45+0im
105.948+0im,57.991+0im
69.583+0im,33.363+0im
40.546+0im,16.484+0im
21.717+0im,5.968+0im
21.984+0im,9.47+0im
35.473+0im,27.808+0im
42.896+0im,41.302+0im
41.8+0im,44.749+0im
44.307+0im,52.368+0im
63.069+0im,74.743+0im
92.569+0im,105.556+0im
106.736+0im,122.315+0im
98.04+0im,119.656+0im
101.321+0im,132.735+0im
119.891+0im,155.26+0im
154.136+0im,189.996+0im
203.817+0im,239.749+0im
241.606+0im,269.63+0im
282.205+0im,299.056+0im
321.434+0im,337.693+0im
375.538+0im,379.918+0im
425.533+0im,417.541+0im
461.853+0im,453.756+0im
505.524+0im,514.178+0im
545.658+0im,575.56+0im
574.447+0im,596.11+0im
642.23+0im,634.148+0im
690.92+0im,679.278+0im
693.103+0im,679.242+0im
681.589+0im,659.567+0im
687.809+0im,667.989+0im
719.448+0im,692.85+0im
736.069+0im,722.392+0im
725.57+0im,711.315+0im
709.058+0im,687.428+0im
703.344+0im,685.567+0im
703.805+0im,693.467+0im
706.59+0im,701.735+0im
717.881+0im,706.683+0im
731.471+0im,714.343+0im
724.552+0im,703.779+0im
702.106+0im,692.517+0im
671.877+0im,685.692+0im
553.558+0im,596.83+0im
491.332+0im,552.862+0im
426.739+0im,481.219+0im
390.198+0im,418.507+0im
327.709+0im,333.879+0im
302.699+0im,288.306+0im
284.186+0im,274.417+0im
286.07+0im,258.478+0im
327.879+0im,287.853+0im
369.979+0im,298.347+0im
391.799+0im,300.385+0im
303.142+0im,204.519+0im
228.723+0im,155.762+0im
164.393+0im,118.725+0im
104.136+0im,80.654+0im
48.297+0im,42.135+0im
26.02+0im,27.405+0im
29.008+0im,32.278+0im
69.739+0im,70.443+0im
125.547+0im,119.34+0im
151.86+0im,135.903+0im
149.361+0im,130.513+0im
134.602+0im,119.99+0im
122.277+0im,109.939+0im
109.026+0im,102.004+0im
93.356+0im,94.285+0im
74.701+0im,81.506+0im
56.673+0im,65.657+0im
44.534+0im,52.924+0im
39.096+0im,45.856+0im
40.189+0im,47.381+0im
43.405+0im,53.371+0im
56.117+0im,69.455+0im
75.924+0im,89.271+0im
84.002+0im,96.037+0im
79.43+0im,88.271+0im
84.035+0im,88.288+0im
98.677+0im,99.478+0im
136.435+0im,125.881+0im
167.283+0im,150.791+0im
166.386+0im,152.529+0im
152.759+0im,142.402+0im
153.559+0im,139.264+0im
152.961+0im,131.562+0im
150.032+0im,121.738+0im
123.313+0im,106.87+0im
85.693+0im,80.563+0im
48.056+0im,52.208+0im
33.832+0im,35.397+0im
53.514+0im,39.232+0im
92.79+0im,68.592+0im
111.222+0im,86.362+0im
97.864+0im,80.219+0im
85.44+0im,76.157+0im
102.264+0im,99.26+0im
119.287+0im,122.288+0im
109.75+0im,113.249+0im
81.324+0im,84.932+0im
63.224+0im,63.817+0im
53.43+0im,48.708+0im
50.425+0im,42.702+0im
47.291+0im,35.623+0im
51.412+0im,31.762+0im
57.326+0im,28.804+0im
47.971+0im,20.179+0im
25.924+0im,10.381+0im
12.169+0im,8.114+0im
24.128+0im,26.325+0im
50.97+0im,58.949+0im
88.491+0im,106.617+0im
147.582+0im,173.04+0im
208.483+0im,238.839+0im
294.02+0im,312.003+0im
376.509+0im,368.655+0im
455.875+0im,445.956+0im
463.257+0im,476.568+0im
442.15+0im,464.695+0im
401.148+0im,430.316+0im
344.771+0im,369.195+0im
323.931+0im,345.563+0im
323.909+0im,335.267+0im
305.499+0im,327.611+0im
323.929+0im,356.953+0im
375.533+0im,407.795+0im
430.534+0im,476.816+0im
460.7+0im,495.9+0im
488.908+0im,519.363+0im
519.368+0im,548.748+0im
538.41+0im,568.455+0im
559.964+0im,584.743+0im
584.862+0im,600.408+0im
602.987+0im,608.797+0im
601.418+0im,594.191+0im
584.442+0im,578.972+0im
560.876+0im,564.188+0im
543.72+0im,553.27+0im
544.837+0im,555.229+0im
555.543+0im,566.822+0im
557.968+0im,570.194+0im
520.884+0im,534.476+0im
485.481+0im,511.629+0im
467.402+0im,506.76+0im
443.083+0im,489.394+0im
420.775+0im,466.855+0im
366.545+0im,420.391+0im
290.987+0im,345.757+0im
233.421+0im,282.163+0im
176.44+0im,216.674+0im
131.658+0im,164.865+0im
104.575+0im,128.33+0im
108.885+0im,115.504+0im
152.445+0im,137.644+0im
201.039+0im,173.696+0im
218.509+0im,194.664+0im
220.23+0im,196.791+0im
216.394+0im,199.303+0im
201.162+0im,184.724+0im
194.401+0im,180.551+0im
221.674+0im,200.252+0im
245.818+0im,220.329+0im
379.184+0im,309.435+0im
556.1+0im,488.328+0im
630.197+0im,602.602+0im
630.61+0im,617.089+0im
591.65+0im,571.193+0im
530.442+0im,479.209+0im
437.236+0im,361.63+0im
337.049+0im,268.233+0im
241.948+0im,211.334+0im
203.993+0im,196.033+0im
233.697+0im,230.792+0im
293.282+0im,291.259+0im
335.259+0im,342.478+0im
345.605+0im,367.621+0im
374.3+0im,382.25+0im
376.441+0im,388.896+0im
375.535+0im,391.279+0im
373.578+0im,381.919+0im
373.476+0im,361.087+0im
344.846+0im,336.288+0im
318.79+0im,314.685+0im
288.521+0im,283.804+0im
257.433+0im,248.678+0im
204.473+0im,190.983+0im
144.288+0im,134.331+0im
84.354+0im,75.424+0im
40.956+0im,33.774+0im
22.47+0im,15.879+0im
14.661+0im,11.201+0im
25.116+0im,25.501+0im
47.214+0im,52.202+0im
88.268+0im,94.854+0im
141.392+0im,149.759+0im
179.211+0im,197.846+0im
197.803+0im,222.927+0im
243.883+0im,252.551+0im
312.407+0im,324.674+0im
386.563+0im,408.252+0im
437.837+0im,450.92+0im
472.801+0im,481.21+0im
540.013+0im,552.823+0im
624.214+0im,625.737+0im
659.351+0im,663.918+0im
692.345+0im,702.47+0im
709.91+0im,713.784+0im
714.344+0im,717.411+0im
717.952+0im,719.81+0im
720.586+0im,721.763+0im
716.572+0im,717.379+0im
690.191+0im,689.721+0im
584.113+0im,591.41+0im
394.154+0im,416.427+0im
331.852+0im,352.167+0im
335.962+0im,359.035+0im
368.007+0im,386.061+0im
414.312+0im,422.214+0im
468.923+0im,473.59+0im
519.363+0im,527.754+0im
559.41+0im,577.548+0im
560.911+0im,595.049+0im
512.496+0im,555.573+0im
450.918+0im,491.735+0im
389.861+0im,414.971+0im
325.067+0im,333.195+0im
288.074+0im,286.788+0im
277.595+0im,300.619+0im
348.703+0im,360.89+0im
381.134+0im,396.388+0im
370.385+0im,390.08+0im
366.655+0im,408.252+0im
315.572+0im,384.789+0im
323.308+0im,395.424+0im
331.135+0im,396.885+0im
316.544+0im,380.148+0im
300.556+0im,373.482+0im
321.66+0im,381.446+0im
342.48+0im,399.111+0im
361.089+0im,418.931+0im
381.412+0im,458.148+0im
377.238+0im,461.486+0im
464.21+0im,503.767+0im
497.57+0im,539.977+0im
501.129+0im,537.457+0im
443.902+0im,495.785+0im
421.131+0im,475.174+0im
420.643+0im,472.849+0im
431.302+0im,473.337+0im
417.959+0im,457.674+0im
392.759+0im,416.639+0im
384.366+0im,405.059+0im
342.492+0im,380.999+0im
363.667+0im,403.181+0im
381.329+0im,430.322+0im
391.964+0im,452.11+0im
416.071+0im,478.719+0im
427.895+0im,501.714+0im
442.153+0im,513.445+0im
479.087+0im,534.806+0im
540.004+0im,571.012+0im
603.716+0im,602.826+0im
621.521+0im,621.523+0im
621.548+0im,623.408+0im
623.091+0im,628.498+0im
623.182+0im,629.134+0im
626.676+0im,631.725+0im
631.944+0im,633.209+0im
618.643+0im,615.268+0im
590.928+0im,589.999+0im
582.41+0im,585.607+0im
557.908+0im,556.791+0im
514.001+0im,518.303+0im
525.252+0im,519.131+0im
555.523+0im,550.481+0im
566.781+0im,579.091+0im
568.851+0im,579.816+0im
577.552+0im,591.349+0im
582.868+0im,600.18+0im
583.736+0im,599.291+0im
583.805+0im,595.958+0im
585.865+0im,594.092+0im
584.19+0im,591.12+0im
581.997+0im,587.24+0im
580.487+0im,583.486+0im
571.736+0im,572.304+0im
562.406+0im,564.791+0im
552.564+0im,562.405+0im
533.384+0im,549.642+0im
523.872+0im,542.375+0im
510.215+0im,533.157+0im
492.814+0im,515.718+0im
474.723+0im,497.567+0im
450.913+0im,474.72+0im
423.342+0im,443.503+0im
394.008+0im,419.256+0im
394.012+0im,419.758+0im
391.332+0im,418.618+0im
369.757+0im,383.501+0im
369.899+0im,374.434+0im
370.804+0im,369.697+0im
368.322+0im,362.628+0im
351.942+0im,344.752+0im
349.717+0im,352.015+0im
361.342+0im,351.985+0im
331.127+0im,309.561+0im
285.967+0im,269.627+0im
282.193+0im,261.051+0im
293.612+0im,296.296+0im
289.223+0im,304.13+0im
264.277+0im,277.57+0im
254.277+0im,272.002+0im
241.086+0im,259.244+0im
227.778+0im,250.637+0im
201.656+0im,231.326+0im
156.562+0im,188.904+0im
122.138+0im,146.66+0im
99.101+0im,116.299+0im
74.401+0im,81.983+0im
58.274+0im,58.539+0im
45.822+0im,57.157+0im
53.124+0im,96.072+0im
119.49+0im,178.246+0im
204.01+0im,253.256+0im
251.431+0im,300.093+0im
262.769+0im,303.511+0im
230.463+0im,268.232+0im
214.161+0im,245.738+0im
220.676+0im,264.289+0im
250.26+0im,287.285+0im
284.202+0im,301.074+0im
273.211+0im,284.209+0im
266.28+0im,280.199+0im
290.052+0im,300.381+0im
271.784+0im,268.25+0im
252.555+0im,270.384+0im
235.526+0im,250.639+0im
218.523+0im,234.29+0im
207.15+0im,214.691+0im
171.167+0im,174.714+0im
138.193+0im,134.129+0im
107.58+0im,91.909+0im
84.23+0im,64.402+0im
55.681+0im,41.025+0im
50.108+0im,46.806+0im
67.801+0im,76.58+0im
95.999+0im,110.894+0im
127.694+0im,142.256+0im
151.094+0im,164.865+0im
159.758+0im,168.797+0im
141.671+0im,146.144+0im
108.24+0im,118.239+0im
81.236+0im,98.293+0im
139.579+0im,149.549+0im
121.792+0im,129.394+0im
103.618+0im,110.634+0im
99.468+0im,104.596+0im
96.863+0im,102.973+0im
86.389+0im,93.182+0im
72.522+0im,77.475+0im
62.476+0im,63.702+0im
55.11+0im,54.31+0im
51.065+0im,48.516+0im
44.084+0im,43.355+0im
33.67+0im,35.04+0im
24.303+0im,26.595+0im
19.843+0im,21.427+0im
18.822+0im,18.883+0im
21.936+0im,18.869+0im
25.373+0im,17.356+0im
25.023+0im,16.074+0im
24.859+0im,18.876+0im
28.515+0im,25.509+0im
37.128+0im,36.778+0im
47.887+0im,50.178+0im
54.299+0im,57.141+0im
55.942+0im,58.538+0im
50.971+0im,53.14+0im
46.651+0im,49.817+0im
45.886+0im,48.259+0im
52.61+0im,54.575+0im
63.456+0im,64.525+0im
71.403+0im,71.579+0im
75.728+0im,75.346+0im
78.204+0im,78.328+0im
85.489+0im,88.198+0im
91.501+0im,94.167+0im
84.86+0im,88.779+0im
80.958+0im,87.147+0im
81.457+0im,88.557+0im
80.828+0im,88.288+0im
75.443+0im,81.136+0im
81.105+0im,82.369+0im
93.714+0im,89.73+0im
111.277+0im,103.75+0im
130.741+0im,122.225+0im
140.161+0im,136.632+0im
146.84+0im,150.652+0im
150.927+0im,164.843+0im
164.136+0im,172.345+0im
170.558+0im,174.708+0im
175.686+0im,188.22+0im
174.669+0im,185.028+0im
165.355+0im,177.509+0im
160.497+0im,173.031+0im
171.025+0im,180.569+0im
189.861+0im,195.79+0im
216.422+0im,216.671+0im
223.184+0im,224.589+0im
225.358+0im,224.944+0im
228.206+0im,245.79+0im
197.746+0im,228.701+0im
167.287+0im,220.575+0im
162.111+0im,209.626+0im
172.154+0im,207.925+0im
164.36+0im,196.038+0im
175.947+0im,204.21+0im
210.76+0im,234.348+0im
237.814+0im,257.915+0im
257.758+0im,276.143+0im
284.879+0im,297.462+0im
298.352+0im,313.96+0im
301.333+0im,316.726+0im
298.59+0im,312.213+0im
287.204+0im,302.322+0im
268.475+0im,292.091+0im
255.42+0im,281.065+0im
245.909+0im,270.429+0im
237.227+0im,260.287+0im
220.835+0im,245.778+0im
202.227+0im,226.198+0im
199.971+0im,218.486+0im
222.61+0im,235.603+0im
245.096+0im,259.256+0im
250.628+0im,270.72+0im
222.43+0im,245.789+0im
197.801+0im,220.963+0im
180.557+0im,204.03+0im
186.521+0im,202.707+0im
199.853+0im,212.547+0im
216.684+0im,229.896+0im
239.934+0im,251.83+0im
253.851+0im,265.353+0im
265.056+0im,274.346+0im
278.591+0im,286.921+0im
297.555+0im,302.453+0im
315.123+0im,318.323+0im
331.14+0im,335.269+0im
331.136+0im,342.494+0im
331.772+0im,351.666+0im
337.563+0im,359.032+0im
335.978+0im,368.319+0im
320.004+0im,353.621+0im
291.259+0im,310.67+0im
264.407+0im,266.248+0im
254.741+0im,264.301+0im
251.979+0im,260.069+0im
250.619+0im,257.961+0im
241.953+0im,262.783+0im
202.913+0im,239.287+0im
160.57+0im,204.034+0im
158.065+0im,193.992+0im
163.056+0im,207.102+0im
168.911+0im,221.114+0im
186.709+0im,232.696+0im
210.589+0im,260.486+0im
232.387+0im,283.001+0im
248.671+0im,289.937+0im
248.681+0im,284.575+0im
248.911+0im,285.472+0im
250.602+0im,289.214+0im
245.31+0im,283.376+0im
227.676+0im,269.801+0im
205.106+0im,252.578+0im
191.976+0im,255.462+0im
182.257+0im,258.276+0im
191.052+0im,264.549+0im
190.481+0im,263.348+0im
175.089+0im,239.532+0im
170.376+0im,220.957+0im
164.895+0im,221.369+0im
186.22+0im,228.438+0im
198.693+0im,233.732+0im
185.927+0im,222.324+0im
176.782+0im,221.716+0im
186.521+0im,243.319+0im
197.798+0im,263.226+0im
212.106+0im,277.674+0im
